0.34	495.8229866	79.8151546	13.0792897	495.8229866	79.8151546	13.0792897
0.341	492.4986741	79.3210816	13.0058227	492.4986741	79.3210816	13.0058227
0.342	489.2026091	78.8309622	12.9329071	489.2026091	78.8309622	12.9329071
0.343	485.9344945	78.3447564	12.8605374	485.9344945	78.3447564	12.8605374
0.344	482.6940372	77.8624247	12.7887084	482.6940372	77.8624247	12.7887084
0.345	479.4809474	77.3839282	12.7174147	479.4809474	77.3839282	12.7174147
0.346	476.2949395	76.9092283	12.6466511	476.2949395	76.9092283	12.6466511
0.347	473.1357312	76.438287	12.5764126	473.1357312	76.438287	12.5764126
0.348	470.0030438	75.9710667	12.5066941	470.0030438	75.9710667	12.5066941
0.349	466.8966023	75.5075304	12.4374905	466.8966023	75.5075304	12.4374905
0.35	463.8161349	75.0476413	12.3687969	463.8161349	75.0476413	12.3687969
0.351	460.7613734	74.5913633	12.3006084	460.7613734	74.5913633	12.3006084
0.352	457.7320529	74.1386607	12.2329203	457.7320529	74.1386607	12.2329203
0.353	454.7279118	73.6894981	12.1657276	454.7279118	73.6894981	12.1657276
0.354	451.7486918	73.2438407	12.0990258	451.7486918	73.2438407	12.0990258
0.355	448.7941378	72.801654	12.0328101	448.7941378	72.801654	12.0328101
0.356	445.8639978	72.362904	11.9670761	445.8639978	72.362904	11.9670761
0.357	442.958023	71.927557	11.901819	442.958023	71.927557	11.901819
0.358	440.0759676	71.4955799	11.8370344	440.0759676	71.4955799	11.8370344
0.359	437.2175888	71.0669398	11.772718	437.2175888	71.0669398	11.772718
0.36	434.382647	70.6416043	11.7088653	434.382647	70.6416043	11.7088653
0.361	431.5709052	70.2195415	11.6454719	431.5709052	70.2195415	11.6454719
0.362	428.7821296	69.8007195	11.5825337	428.7821296	69.8007195	11.5825337
0.363	426.0160891	69.3851072	11.5200463	426.0160891	69.3851072	11.5200463
0.364	423.2725553	68.9726737	11.4580056	423.2725553	68.9726737	11.4580056
0.365	420.5513029	68.5633884	11.3964074	420.5513029	68.5633884	11.3964074
0.366	417.852109	68.1572211	11.3352478	417.852109	68.1572211	11.3352478
0.367	415.1747536	67.7541421	11.2745225	415.1747536	67.7541421	11.2745225
0.368	412.5190192	67.3541219	11.2142277	412.5190192	67.3541219	11.2142277
0.369	409.884691	66.9571314	11.1543594	409.884691	66.9571314	11.1543594
0.37	407.2715568	66.5631417	11.0949137	407.2715568	66.5631417	11.0949137
0.371	404.6794069	66.1721246	11.0358867	404.6794069	66.1721246	11.0358867
0.372	402.1080341	65.7840517	10.9772747	402.1080341	65.7840517	10.9772747
0.373	399.5572337	65.3988954	10.9190739	399.5572337	65.3988954	10.9190739
0.374	397.0268033	65.0166283	10.8612804	397.0268033	65.0166283	10.8612804
0.375	394.5165432	64.6372231	10.8038908	394.5165432	64.6372231	10.8038908
0.376	392.0262556	64.260653	10.7469013	392.0262556	64.260653	10.7469013
0.377	389.5557456	63.8868916	10.6903083	389.5557456	63.8868916	10.6903083
0.378	387.10482	63.5159126	10.6341083	387.10482	63.5159126	10.6341083
0.379	384.6732884	63.1476901	10.5782978	384.6732884	63.1476901	10.5782978
0.38	382.2609623	62.7821985	10.5228732	382.2609623	62.7821985	10.5228732
0.381	379.8676555	62.4194124	10.4678312	379.8676555	62.4194124	10.4678312
0.382	377.493184	62.0593069	10.4131683	377.493184	62.0593069	10.4131683
0.383	375.1373659	61.7018572	10.3588812	375.1373659	61.7018572	10.3588812
0.384	372.8000214	61.3470387	10.3049666	372.8000214	61.3470387	10.3049666
0.385	370.4809729	60.9948274	10.2514211	370.4809729	60.9948274	10.2514211
0.386	368.1800447	60.6451993	10.1982415	368.1800447	60.6451993	10.1982415
0.387	365.8970633	60.2981307	10.1454247	365.8970633	60.2981307	10.1454247
0.388	363.631857	59.9535983	10.0929674	363.631857	59.9535983	10.0929674
0.389	361.3842561	59.611579	10.0408664	361.3842561	59.611579	10.0408664
0.39	359.1540931	59.2720498	9.9891187	359.1540931	59.2720498	9.9891187
0.391	356.9412021	58.9349881	9.9377213	356.9412021	58.9349881	9.9377213
0.392	354.7454193	58.6003717	9.8866709	354.7454193	58.6003717	9.8866709
0.393	352.5665826	58.2681784	9.8359647	352.5665826	58.2681784	9.8359647
0.394	350.4045319	57.9383862	9.7855997	350.4045319	57.9383862	9.7855997
0.395	348.2591089	57.6109737	9.7355729	348.2591089	57.6109737	9.7355729
0.396	346.1301569	57.2859194	9.6858814	346.1301569	57.2859194	9.6858814
0.397	344.0175213	56.9632022	9.6365223	344.0175213	56.9632022	9.6365223
0.398	341.9210489	56.6428011	9.5874928	341.9210489	56.6428011	9.5874928
0.399	339.8405885	56.3246954	9.5387901	339.8405885	56.3246954	9.5387901
0.4	337.7759903	56.0088648	9.4904113	337.7759903	56.0088648	9.4904113
0.401	335.7271066	55.6952889	9.4423537	335.7271066	55.6952889	9.4423537
0.402	333.6937909	55.3839477	9.3946146	333.6937909	55.3839477	9.3946146
0.403	331.6758987	55.0748214	9.3471913	331.6758987	55.0748214	9.3471913
0.404	329.6732868	54.7678904	9.3000811	329.6732868	54.7678904	9.3000811
0.405	327.6858138	54.4631355	9.2532814	327.6858138	54.4631355	9.2532814
0.406	325.7133399	54.1605373	9.2067894	325.7133399	54.1605373	9.2067894
0.407	323.7557266	53.8600769	9.1606028	323.7557266	53.8600769	9.1606028
0.408	321.8128372	53.5617355	9.1147188	321.8128372	53.5617355	9.1147188
0.409	319.8845364	53.2654947	9.069135	319.8845364	53.2654947	9.069135
0.41	317.9706903	52.971336	9.0238489	317.9706903	52.971336	9.0238489
0.411	316.0711666	52.6792413	8.9788579	316.0711666	52.6792413	8.9788579
0.412	314.1858343	52.3891926	8.9341596	314.1858343	52.3891926	8.9341596
0.413	312.3145641	52.1011721	8.8897516	312.3145641	52.1011721	8.8897516
0.414	310.4572279	51.8151622	8.8456315	310.4572279	51.8151622	8.8456315
0.415	308.6136989	51.5311456	8.8017969	308.6136989	51.5311456	8.8017969
0.416	306.783852	51.2491049	8.7582454	306.783852	51.2491049	8.7582454
0.417	304.9675631	50.9690232	8.7149747	304.9675631	50.9690232	8.7149747
0.418	303.1647097	50.6908836	8.6719826	303.1647097	50.6908836	8.6719826
0.419	301.3751706	50.4146694	8.6292666	301.3751706	50.4146694	8.6292666
0.42	299.5988257	50.1403641	8.5868246	299.5988257	50.1403641	8.5868246
0.421	297.8355565	49.8679514	8.5446543	297.8355565	49.8679514	8.5446543
0.422	296.0852455	49.597415	8.5027536	296.0852455	49.597415	8.5027536
0.423	294.3477765	49.328739	8.4611201	294.3477765	49.328739	8.4611201
0.424	292.6230348	49.0619075	8.4197518	292.6230348	49.0619075	8.4197518
0.425	290.9109067	48.7969049	8.3786464	290.9109067	48.7969049	8.3786464
0.426	289.2112796	48.5337157	8.337802	289.2112796	48.5337157	8.337802
0.427	287.5240424	48.2723245	8.2972163	287.5240424	48.2723245	8.2972163
0.428	285.8490849	48.0127161	8.2568873	285.8490849	48.0127161	8.2568873
0.429	284.1862984	47.7548755	8.2168129	284.1862984	47.7548755	8.2168129
0.43	282.5355749	47.4987878	8.176991	282.5355749	47.4987878	8.176991
0.431	280.8968079	47.2444382	8.1374197	280.8968079	47.2444382	8.1374197
0.432	279.2698919	46.9918123	8.098097	279.2698919	46.9918123	8.098097
0.433	277.6547226	46.7408954	8.0590208	277.6547226	46.7408954	8.0590208
0.434	276.0511966	46.4916735	8.0201893	276.0511966	46.4916735	8.0201893
0.435	274.4592117	46.2441323	7.9816004	274.4592117	46.2441323	7.9816004
0.436	272.8786668	45.9982578	7.9432522	272.8786668	45.9982578	7.9432522
0.437	271.3094618	45.7540362	7.9051429	271.3094618	45.7540362	7.9051429
0.438	269.7514977	45.5114537	7.8672705	269.7514977	45.5114537	7.8672705
0.439	268.2046764	45.2704969	7.8296332	268.2046764	45.2704969	7.8296332
0.44	266.668901	45.0311521	7.7922291	266.668901	45.0311521	7.7922291
0.441	265.1440755	44.7934062	7.7550565	265.1440755	44.7934062	7.7550565
0.442	263.6301049	44.557246	7.7181134	263.6301049	44.557246	7.7181134
0.443	262.1268953	44.3226583	7.6813981	262.1268953	44.3226583	7.6813981
0.444	260.6343534	44.0896304	7.6449088	260.6343534	44.0896304	7.6449088
0.445	259.1523873	43.8581493	7.6086438	259.1523873	43.8581493	7.6086438
0.446	257.6809058	43.6282025	7.5726013	257.6809058	43.6282025	7.5726013
0.447	256.2198188	43.3997775	7.5367796	256.2198188	43.3997775	7.5367796
0.448	254.7690369	43.1728617	7.5011769	254.7690369	43.1728617	7.5011769
0.449	253.3284718	42.947443	7.4657916	253.3284718	42.947443	7.4657916
0.45	251.8980359	42.7235091	7.430622	251.8980359	42.7235091	7.430622
0.451	250.4776428	42.501048	7.3956665	250.4776428	42.501048	7.3956665
0.452	249.0672067	42.2800478	7.3609233	249.0672067	42.2800478	7.3609233
0.453	247.6666428	42.0604967	7.3263909	247.6666428	42.0604967	7.3263909
0.454	246.2758672	41.842383	7.2920677	246.2758672	41.842383	7.2920677
0.455	244.8947966	41.625695	7.257952	244.8947966	41.625695	7.257952
0.456	243.5233489	41.4104214	7.2240422	243.5233489	41.4104214	7.2240422
0.457	242.1614425	41.1965508	7.1903369	242.1614425	41.1965508	7.1903369
0.458	240.8089969	40.9840718	7.1568344	240.8089969	40.9840718	7.1568344
0.459	239.4659322	40.7729735	7.1235332	239.4659322	40.7729735	7.1235332
0.46	238.1321693	40.5632447	7.0904317	238.1321693	40.5632447	7.0904317
0.461	236.8076301	40.3548745	7.0575286	236.8076301	40.3548745	7.0575286
0.462	235.4922372	40.1478521	7.0248222	235.4922372	40.1478521	7.0248222
0.463	234.1859137	39.9421668	6.992311	234.1859137	39.9421668	6.992311
0.464	232.8885838	39.7378079	6.9599937	232.8885838	39.7378079	6.9599937
0.465	231.6001723	39.5347651	6.9278688	231.6001723	39.5347651	6.9278688
0.466	230.3206049	39.3330277	6.8959348	230.3206049	39.3330277	6.8959348
0.467	229.0498078	39.1325857	6.8641902	229.0498078	39.1325857	6.8641902
0.468	227.787708	38.9334286	6.8326338	227.787708	38.9334286	6.8326338
0.469	226.5342334	38.7355464	6.801264	226.5342334	38.7355464	6.801264
0.47	225.2893125	38.5389292	6.7700794	225.2893125	38.5389292	6.7700794
0.471	224.0528743	38.3435668	6.7390788	224.0528743	38.3435668	6.7390788
0.472	222.8248488	38.1494496	6.7082608	222.8248488	38.1494496	6.7082608
0.473	221.6051665	37.9565678	6.6776239	221.6051665	37.9565678	6.6776239
0.474	220.3937588	37.7649118	6.6471669	220.3937588	37.7649118	6.6471669
0.475	219.1905574	37.5744719	6.6168884	219.1905574	37.5744719	6.6168884
0.476	217.995495	37.3852387	6.5867871	217.995495	37.3852387	6.5867871
0.477	216.8085049	37.1972029	6.5568617	216.8085049	37.1972029	6.5568617
0.478	215.6295208	37.0103551	6.5271109	215.6295208	37.0103551	6.5271109
0.479	214.4584774	36.8246861	6.4975335	214.4584774	36.8246861	6.4975335
0.48	213.2953097	36.6401869	6.4681281	213.2953097	36.6401869	6.4681281
0.481	212.1399536	36.4568483	6.4388935	212.1399536	36.4568483	6.4388935
0.482	210.9923455	36.2746615	6.4098286	210.9923455	36.2746615	6.4098286
0.483	209.8524225	36.0936176	6.3809319	209.8524225	36.0936176	6.3809319
0.484	208.720122	35.9137077	6.3522023	208.720122	35.9137077	6.3522023
0.485	207.5953824	35.7349232	6.3236387	207.5953824	35.7349232	6.3236387
0.486	206.4781425	35.5572555	6.2952397	206.4781425	35.5572555	6.2952397
0.487	205.3683417	35.3806959	6.2670043	205.3683417	35.3806959	6.2670043
0.488	204.26592	35.2052361	6.2389312	204.26592	35.2052361	6.2389312
0.489	203.1708179	35.0308677	6.2110192	203.1708179	35.0308677	6.2110192
0.49	202.0829765	34.8575823	6.1832672	202.0829765	34.8575823	6.1832672
0.491	201.0023376	34.6853717	6.1556741	201.0023376	34.6853717	6.1556741
0.492	199.9288434	34.5142278	6.1282387	199.9288434	34.5142278	6.1282387
0.493	198.8624366	34.3441424	6.1009599	198.8624366	34.3441424	6.1009599
0.494	197.8030607	34.1751076	6.0738365	197.8030607	34.1751076	6.0738365
0.495	196.7506594	34.0071154	6.0468675	196.7506594	34.0071154	6.0468675
0.496	195.7051773	33.8401579	6.0200517	195.7051773	33.8401579	6.0200517
0.497	194.6665591	33.6742273	5.9933881	194.6665591	33.6742273	5.9933881
0.498	193.6347503	33.509316	5.9668756	193.6347503	33.509316	5.9668756
0.499	192.6096969	33.3454163	5.9405131	192.6096969	33.3454163	5.9405131
0.5	191.5913454	33.1825205	5.9142996	191.5913454	33.1825205	5.9142996
0.501	190.5796426	33.0206211	5.888234	190.5796426	33.0206211	5.888234
0.502	189.5745362	32.8597108	5.8623152	189.5745362	32.8597108	5.8623152
0.503	188.5759739	32.6997821	5.8365423	188.5759739	32.6997821	5.8365423
0.504	187.5839043	32.5408276	5.8109141	187.5839043	32.5408276	5.8109141
0.505	186.5982763	32.3828402	5.7854298	186.5982763	32.3828402	5.7854298
0.506	185.6190392	32.2258127	5.7600882	185.6190392	32.2258127	5.7600882
0.507	184.646143	32.0697379	5.7348884	184.646143	32.0697379	5.7348884
0.508	183.6795379	31.9146087	5.7098294	183.6795379	31.9146087	5.7098294
0.509	182.7191747	31.7604183	5.6849101	182.7191747	31.7604183	5.6849101
0.51	181.7650046	31.6071595	5.6601298	181.7650046	31.6071595	5.6601298
0.511	180.8169795	31.4548256	5.6354873	180.8169795	31.4548256	5.6354873
0.512	179.8750513	31.3034097	5.6109817	179.8750513	31.3034097	5.6109817
0.513	178.9391727	31.1529051	5.586612	178.9391727	31.1529051	5.586612
0.514	178.0092967	31.0033051	5.5623774	178.0092967	31.0033051	5.5623774
0.515	177.0853767	30.8546031	5.5382769	177.0853767	30.8546031	5.5382769
0.516	176.1673666	30.7067924	5.5143096	176.1673666	30.7067924	5.5143096
0.517	175.2552207	30.5598666	5.4904745	175.2552207	30.5598666	5.4904745
0.518	174.3488937	30.4138191	5.4667707	174.3488937	30.4138191	5.4667707
0.519	173.4483407	30.2686436	5.4431974	173.4483407	30.2686436	5.4431974
0.52	172.5535172	30.1243337	5.4197536	172.5535172	30.1243337	5.4197536
0.521	171.6643793	29.9808832	5.3964385	171.6643793	29.9808832	5.3964385
0.522	170.7808831	29.8382858	5.3732511	170.7808831	29.8382858	5.3732511
0.523	169.9029855	29.6965352	5.3501907	169.9029855	29.6965352	5.3501907
0.524	169.0306436	29.5556254	5.3272563	169.0306436	29.5556254	5.3272563
0.525	168.1638148	29.4155503	5.3044471	168.1638148	29.4155503	5.3044471
0.526	167.3024571	29.2763038	5.2817622	167.3024571	29.2763038	5.2817622
0.527	166.4465288	29.1378801	5.2592009	166.4465288	29.1378801	5.2592009
0.528	165.5959885	29.000273	5.2367621	165.5959885	29.000273	5.2367621
0.529	164.7507952	28.8634769	5.2144453	164.7507952	28.8634769	5.2144453
0.53	163.9109083	28.7274858	5.1922494	163.9109083	28.7274858	5.1922494
0.531	163.0762876	28.5922939	5.1701737	163.0762876	28.5922939	5.1701737
0.532	162.2468931	28.4578957	5.1482173	162.2468931	28.4578957	5.1482173
0.533	161.4226854	28.3242853	5.1263796	161.4226854	28.3242853	5.1263796
0.534	160.6036253	28.1914571	5.1046596	160.6036253	28.1914571	5.1046596
0.535	159.7896739	28.0594056	5.0830567	159.7896739	28.0594056	5.0830567
0.536	158.9807927	27.9281253	5.0615699	158.9807927	27.9281253	5.0615699
0.537	158.1769437	27.7976106	5.0401986	158.1769437	27.7976106	5.0401986
0.538	157.378089	27.6678562	5.018942	157.378089	27.6678562	5.018942
0.539	156.5841911	27.5388565	4.9977992	156.5841911	27.5388565	4.9977992
0.54	155.7952129	27.4106063	4.9767696	155.7952129	27.4106063	4.9767696
0.541	155.0111177	27.2831003	4.9558524	155.0111177	27.2831003	4.9558524
0.542	154.2318688	27.1563333	4.9350468	154.2318688	27.1563333	4.9350468
0.543	153.4574302	27.0302999	4.9143522	153.4574302	27.0302999	4.9143522
0.544	152.687766	26.904995	4.8937677	152.687766	26.904995	4.8937677
0.545	151.9228407	26.7804136	4.8732926	151.9228407	26.7804136	4.8732926
0.546	151.1626191	26.6565505	4.8529263	151.1626191	26.6565505	4.8529263
0.547	150.4070662	26.5334007	4.832668	150.4070662	26.5334007	4.832668
0.548	149.6561475	26.4109592	4.812517	149.6561475	26.4109592	4.812517
0.549	148.9098286	26.289221	4.7924726	148.9098286	26.289221	4.7924726
0.55	148.1680756	26.1681812	4.7725341	148.1680756	26.1681812	4.7725341
0.551	147.4308547	26.0478349	4.7527008	147.4308547	26.0478349	4.7527008
0.552	146.6981325	25.9281774	4.7329721	146.6981325	25.9281774	4.7329721
0.553	145.969876	25.8092038	4.7133471	145.969876	25.8092038	4.7133471
0.554	145.2460523	25.6909093	4.6938253	145.2460523	25.6909093	4.6938253
0.555	144.5266287	25.5732893	4.674406	144.5266287	25.5732893	4.674406
0.556	143.8115732	25.4563391	4.6550885	143.8115732	25.4563391	4.6550885
0.557	143.1008536	25.340054	4.6358722	143.1008536	25.340054	4.6358722
0.558	142.3944382	25.2244294	4.6167564	142.3944382	25.2244294	4.6167564
0.559	141.6922957	25.1094608	4.5977404	141.6922957	25.1094608	4.5977404
0.56	140.9943949	24.9951437	4.5788237	140.9943949	24.9951437	4.5788237
0.561	140.3007048	24.8814735	4.5600055	140.3007048	24.8814735	4.5600055
0.562	139.6111948	24.7684458	4.5412852	139.6111948	24.7684458	4.5412852
0.563	138.9258345	24.6560562	4.5226623	138.9258345	24.6560562	4.5226623
0.564	138.2445939	24.5443004	4.504136	138.2445939	24.5443004	4.504136
0.565	137.567443	24.4331739	4.4857058	137.567443	24.4331739	4.4857058
0.566	136.8943523	24.3226725	4.467371	136.8943523	24.3226725	4.467371
0.567	136.2252924	24.2127919	4.4491311	136.2252924	24.2127919	4.4491311
0.568	135.5602343	24.1035279	4.4309854	135.5602343	24.1035279	4.4309854
0.569	134.899149	23.9948762	4.4129333	134.899149	23.9948762	4.4129333
0.57	134.242008	23.8868327	4.3949742	134.242008	23.8868327	4.3949742
0.571	133.5887829	23.7793933	4.3771076	133.5887829	23.7793933	4.3771076
0.572	132.9394456	23.6725538	4.3593328	132.9394456	23.6725538	4.3593328
0.573	132.2939681	23.5663102	4.3416493	132.2939681	23.5663102	4.3416493
0.574	131.6523229	23.4606585	4.3240564	131.6523229	23.4606585	4.3240564
0.575	131.0144825	23.3555946	4.3065537	131.0144825	23.3555946	4.3065537
0.576	130.3804198	23.2511146	4.2891405	130.3804198	23.2511146	4.2891405
0.577	129.7501078	23.1472146	4.2718163	129.7501078	23.1472146	4.2718163
0.578	129.1235197	23.0438906	4.2545805	129.1235197	23.0438906	4.2545805
0.579	128.500629	22.9411387	4.2374326	128.500629	22.9411387	4.2374326
0.58	127.8814095	22.8389551	4.220372	127.8814095	22.8389551	4.220372
0.581	127.2658351	22.7373361	4.2033981	127.2658351	22.7373361	4.2033981
0.582	126.65388	22.6362777	4.1865105	126.65388	22.6362777	4.1865105
0.583	126.0455185	22.5357763	4.1697085	126.0455185	22.5357763	4.1697085
0.584	125.4407252	22.4358282	4.1529917	125.4407252	22.4358282	4.1529917
0.585	124.8394749	22.3364296	4.1363594	124.8394749	22.3364296	4.1363594
0.586	124.2417426	22.2375768	4.1198113	124.2417426	22.2375768	4.1198113
0.587	123.6475035	22.1392663	4.1033467	123.6475035	22.1392663	4.1033467
0.588	123.056733	22.0414944	4.0869651	123.056733	22.0414944	4.0869651
0.589	122.4694068	21.9442576	4.0706661	122.4694068	21.9442576	4.0706661
0.59	121.8855007	21.8475522	4.0544491	121.8855007	21.8475522	4.0544491
0.591	121.3049907	21.7513748	4.0383135	121.3049907	21.7513748	4.0383135
0.592	120.727853	21.6557219	4.022259	120.727853	21.6557219	4.022259
0.593	120.154064	21.56059	4.0062849	120.154064	21.56059	4.0062849
0.594	119.5836004	21.4659757	3.9903909	119.5836004	21.4659757	3.9903909
0.595	119.016439	21.3718756	3.9745764	119.016439	21.3718756	3.9745764
0.596	118.4525566	21.2782862	3.9588408	118.4525566	21.2782862	3.9588408
0.597	117.8919307	21.1852042	3.9431838	117.8919307	21.1852042	3.9431838
0.598	117.3345384	21.0926262	3.9276049	117.3345384	21.0926262	3.9276049
0.599	116.7803573	21.0005491	3.9121035	116.7803573	21.0005491	3.9121035
0.6	116.2293653	20.9089694	3.8966792	116.2293653	20.9089694	3.8966792
0.601	115.6815402	20.8178839	3.8813315	115.6815402	20.8178839	3.8813315
0.602	115.13686	20.7272894	3.86606	115.13686	20.7272894	3.86606
0.603	114.5953032	20.6371827	3.8508642	114.5953032	20.6371827	3.8508642
0.604	114.0568481	20.5475606	3.8357436	114.0568481	20.5475606	3.8357436
0.605	113.5214734	20.45842	3.8206977	113.5214734	20.45842	3.8206977
0.606	112.9891578	20.3697576	3.8057262	112.9891578	20.3697576	3.8057262
0.607	112.4598804	20.2815705	3.7908285	112.4598804	20.2815705	3.7908285
0.608	111.9336202	20.1938554	3.7760043	111.9336202	20.1938554	3.7760043
0.609	111.4103567	20.1066094	3.761253	111.4103567	20.1066094	3.761253
0.61	110.8900692	20.0198294	3.7465743	110.8900692	20.0198294	3.7465743
0.611	110.3727375	19.9335124	3.7319676	110.3727375	19.9335124	3.7319676
0.612	109.8583413	19.8476555	3.7174326	109.8583413	19.8476555	3.7174326
0.613	109.3468606	19.7622555	3.7029688	109.3468606	19.7622555	3.7029688
0.614	108.8382755	19.6773096	3.6885758	108.8382755	19.6773096	3.6885758
0.615	108.3325663	19.592815	3.6742532	108.3325663	19.592815	3.6742532
0.616	107.8297135	19.5087685	3.6600006	107.8297135	19.5087685	3.6600006
0.617	107.3296977	19.4251675	3.6458174	107.3296977	19.4251675	3.6458174
0.618	106.8324997	19.342009	3.6317034	106.8324997	19.342009	3.6317034
0.619	106.3381002	19.2592901	3.6176581	106.3381002	19.2592901	3.6176581
0.62	105.8464805	19.1770082	3.6036811	105.8464805	19.1770082	3.6036811
0.621	105.3576217	19.0951603	3.5897719	105.3576217	19.0951603	3.5897719
0.622	104.8715052	19.0137437	3.5759302	104.8715052	19.0137437	3.5759302
0.623	104.3881125	18.9327557	3.5621556	104.3881125	18.9327557	3.5621556
0.624	103.9074253	18.8521936	3.5484477	103.9074253	18.8521936	3.5484477
0.625	103.4294254	18.7720545	3.534806	103.4294254	18.7720545	3.534806
0.626	102.9540947	18.6923359	3.5212303	102.9540947	18.6923359	3.5212303
0.627	102.4814152	18.613035	3.50772	102.4814152	18.613035	3.50772
0.628	102.0113694	18.5341493	3.4942748	102.0113694	18.5341493	3.4942748
0.629	101.5439394	18.455676	3.4808944	101.5439394	18.455676	3.4808944
0.63	101.0791079	18.3776126	3.4675783	101.0791079	18.3776126	3.4675783
0.631	100.6168575	18.2999565	3.4543261	100.6168575	18.2999565	3.4543261
0.632	100.1571709	18.2227051	3.4411376	100.1571709	18.2227051	3.4411376
0.633	99.7000311	18.1458558	3.4280123	99.7000311	18.1458558	3.4280123
0.634	99.2454212	18.0694062	3.4149498	99.2454212	18.0694062	3.4149498
0.635	98.7933242	17.9933537	3.4019497	98.7933242	17.9933537	3.4019497
0.636	98.3437237	17.9176958	3.3890118	98.3437237	17.9176958	3.3890118
0.637	97.8966029	17.8424301	3.3761357	97.8966029	17.8424301	3.3761357
0.638	97.4519455	17.767554	3.3633209	97.4519455	17.767554	3.3633209
0.639	97.0097351	17.6930652	3.3505671	97.0097351	17.6930652	3.3505671
0.64	96.5699557	17.6189612	3.337874	96.5699557	17.6189612	3.337874
0.641	96.1325912	17.5452397	3.3252412	96.1325912	17.5452397	3.3252412
0.642	95.6976256	17.4718981	3.3126684	95.6976256	17.4718981	3.3126684
0.643	95.2650431	17.3989342	3.3001551	95.2650431	17.3989342	3.3001551
0.644	94.8348282	17.3263457	3.2877012	94.8348282	17.3263457	3.2877012
0.645	94.4069651	17.2541301	3.2753062	94.4069651	17.2541301	3.2753062
0.646	93.9814386	17.1822851	3.2629697	93.9814386	17.1822851	3.2629697
0.647	93.5582333	17.1108086	3.2506915	93.5582333	17.1108086	3.2506915
0.648	93.1373339	17.0396981	3.2384713	93.1373339	17.0396981	3.2384713
0.649	92.7187255	16.9689514	3.2263085	92.7187255	16.9689514	3.2263085
0.65	92.302393	16.8985663	3.2142031	92.302393	16.8985663	3.2142031
0.651	91.8883217	16.8285405	3.2021545	91.8883217	16.8285405	3.2021545
0.652	91.4764967	16.7588718	3.1901625	91.4764967	16.7588718	3.1901625
0.653	91.0669035	16.689558	3.1782268	91.0669035	16.689558	3.1782268
0.654	90.6595276	16.620597	3.166347	90.6595276	16.620597	3.166347
0.655	90.2543545	16.5519865	3.1545229	90.2543545	16.5519865	3.1545229
0.656	89.85137	16.4837244	3.142754	89.85137	16.4837244	3.142754
0.657	89.4505599	16.4158086	3.1310401	89.4505599	16.4158086	3.1310401
0.658	89.0519101	16.3482369	3.1193809	89.0519101	16.3482369	3.1193809
0.659	88.6554066	16.2810073	3.1077761	88.6554066	16.2810073	3.1077761
0.66	88.2610357	16.2141176	3.0962252	88.2610357	16.2141176	3.0962252
0.661	87.8687835	16.1475658	3.0847282	87.8687835	16.1475658	3.0847282
0.662	87.4786365	16.0813498	3.0732845	87.4786365	16.0813498	3.0732845
0.663	87.090581	16.0154675	3.061894	87.090581	16.0154675	3.061894
0.664	86.7046036	15.949917	3.0505563	86.7046036	15.949917	3.0505563
0.665	86.320691	15.8846962	3.0392712	86.320691	15.8846962	3.0392712
0.666	85.93883	15.8198031	3.0280382	85.93883	15.8198031	3.0280382
0.667	85.5590074	15.7552357	3.0168572	85.5590074	15.7552357	3.0168572
0.668	85.1812101	15.690992	3.0057279	85.1812101	15.690992	3.0057279
0.669	84.8054253	15.6270702	2.9946499	84.8054253	15.6270702	2.9946499
0.67	84.43164	15.5634682	2.983623	84.43164	15.5634682	2.983623
0.671	84.0598416	15.500184	2.9726468	84.0598416	15.500184	2.9726468
0.672	83.6900173	15.4372159	2.9617211	83.6900173	15.4372159	2.9617211
0.673	83.3221547	15.3745619	2.9508456	83.3221547	15.3745619	2.9508456
0.674	82.9562412	15.31222	2.9400201	82.9562412	15.31222	2.9400201
0.675	82.5922645	15.2501885	2.9292442	82.5922645	15.2501885	2.9292442
0.676	82.2302123	15.1884654	2.9185176	82.2302123	15.1884654	2.9185176
0.677	81.8700724	15.1270489	2.9078402	81.8700724	15.1270489	2.9078402
0.678	81.5118328	15.0659372	2.8972116	81.5118328	15.0659372	2.8972116
0.679	81.1554813	15.0051284	2.8866315	81.1554813	15.0051284	2.8866315
0.68	80.8010062	14.9446207	2.8760997	80.8010062	14.9446207	2.8760997
0.681	80.4483955	14.8844124	2.8656158	80.4483955	14.8844124	2.8656158
0.682	80.0976376	14.8245015	2.8551798	80.0976376	14.8245015	2.8551798
0.683	79.7487207	14.7648865	2.8447912	79.7487207	14.7648865	2.8447912
0.684	79.4016333	14.7055654	2.8344498	79.4016333	14.7055654	2.8344498
0.685	79.0563639	14.6465366	2.8241553	79.0563639	14.6465366	2.8241553
0.686	78.7129012	14.5877983	2.8139075	78.7129012	14.5877983	2.8139075
0.687	78.3712338	14.5293488	2.8037062	78.3712338	14.5293488	2.8037062
0.688	78.0313504	14.4711864	2.793551	78.0313504	14.4711864	2.793551
0.689	77.69324	14.4133093	2.7834418	77.69324	14.4133093	2.7834418
0.69	77.3568914	14.355716	2.7733782	77.3568914	14.355716	2.7733782
0.691	77.0222938	14.2984046	2.76336	77.0222938	14.2984046	2.76336
0.692	76.689436	14.2413736	2.753387	76.689436	14.2413736	2.753387
0.693	76.3583075	14.1846212	2.7434589	76.3583075	14.1846212	2.7434589
0.694	76.0288973	14.1281459	2.7335755	76.0288973	14.1281459	2.7335755
